Unnamed: 0,perd
48481,2103.3683333333333
48482,1978.2666666666667
48499,2452.255555555555
48500,2179.133333333333
48507,2007.0666666666666
48508,1983.05
48511,2043.7183333333332
48514,1898.0611111111111
48515,1882.4333333333334
48516,1898.6133333333335
48517,1887.1466666666668
48518,1878.8
48519,1898.7866666666664
48536,1579.9666666666667
48537,1626.0222222222221
48538,2192.3333333333335
48546,2218.9333333333334
48554,2198.6
48555,2155.4666666666667
48558,2165.1666666666665
48561,2017.9
48565,2051.9666666666667
48571,1658.9
48594,1870.15
48595,2035.7833333333333
48596,2109.9666666666667
48597,2159.5333333333333
48598,2143.9166666666665
48599,1994.0
48606,1820.9
48610,2092.233333333333
48611,2124.633333333333
48618,2116.9666666666667
48619,2027.7666666666667
48620,2009.1
48621,2035.3333333333333
48622,1982.3333333333333
48625,2039.7266666666667
48626,2365.9666666666667
48627,2303.5333333333333
48628,1995.5666666666666
48632,515.8844444444445
48633,480.55833333333334
48638,624.4166666666665
48645,552.3666666666667
48647,504.56666666666666
48648,601.4366666666666
48649,605.7766666666666
48650,585.1044444444444
48651,629.715
48655,631.7344444444444
48656,518.6777777777778
48657,620.7744444444445
48658,626.6327777777777
48659,564.9138888888888
48660,572.8916666666667
48685,1883.1
48692,2019.3733333333332
48702,1986.5555555555557
48706,2109.233333333333
48708,1872.3333333333333
48709,2394.0
48711,2362.4333333333334
48713,2324.733333333333
48718,2356.8
48746,2538.6666666666665
48755,2234.3
48756,2126.7166666666667
48766,2252.4666666666667
48774,2193.866666666667
48775,1989.0666666666666
48776,2143.9
48779,2140.3166666666666
48780,2185.383333333333
48782,2154.5111111111114
48785,2139.4
48788,2387.6588888888887
48797,2284.6666666666665
48801,2274.0333333333333
48814,2323.233333333333
48822,2102.2
48824,2180.866666666667
48826,2049.866666666667
48831,2173.9166666666665
48853,2181.766666666667
48854,2436.4666666666667
48855,2404.0
48859,1980.9333333333334
48861,1863.4333333333334
48862,1910.7833333333333
48863,2078.1666666666665
48864,1998.3214285714284
48865,2030.2666666666667
48871,1907.0666666666666
48877,1857.1083333333333
48881,2325.5583333333334
48886,2472.5
48887,2165.4888888888886
48888,2045.9666666666667
48907,2083.1
48914,2216.5
48915,2000.9
48920,2203.9333333333334
48921,2281.9
48922,2448.0
48923,2370.0333333333333
48924,2338.866666666667
48925,2389.3
48926,2317.133333333333
48933,2332.538888888889
48938,1775.5666666666666
48942,2357.633333333333
48945,1927.462222222222
48947,2147.4999999999995
48950,1740.8
48954,2271.5
48955,2169.0333333333333
48956,2181.4
48957,2220.2
48958,2180.133333333333
48963,620.765
48964,634.103888888889
48966,548.3527777777779
48967,581.1944444444445
48968,576.3611111111111
48969,550.9333333333333
48970,525.4111111111112
48972,554.088888888889
48974,581.6388888888889
48975,556.8888888888888
48976,586.7333333333333
48980,648.421111111111
48981,552.2666666666667
48982,589.9699999999999
48986,541.5333333333333
48993,2017.1833333333334
48994,2107.3333333333335
48995,1939.3333333333333
48996,2283.4333333333334
49010,2123.8
49013,2118.733333333333
49035,2222.6
49036,1822.4
49044,2152.9333333333334
49045,1997.5
49048,2441.425
49051,2013.5416666666667
49054,2089.5777777777776
49058,2524.866666666667
49059,2171.1666666666665
49060,2051.4333333333334
49061,2021.15
49064,2181.608333333333
49065,2337.233333333333
49067,2650.286666666667
49074,2252.1583333333333
49075,2186.2
49076,2131.8333333333335
49083,2413.0333333333333
49092,2060.8333333333335
49094,2060.2166666666667
49099,2059.5666666666666
49100,1936.9333333333334
49115,2014.4
49120,2139.0333333333333
49121,2137.2083333333335
49122,2195.8333333333335
49123,2132.1833333333334
49124,2345.3
49144,2167.133333333333
49154,2186.0333333333333
49161,2702.3333333333335
49162,1945.7333333333333
49165,1869.9
49169,2294.4
49171,2407.5333333333333
49172,2486.866666666667
49173,2462.7
49174,2177.15
49175,2509.5333333333333
49179,1995.6833333333334
49181,2208.4555555555553
49184,2572.266666666667
49186,2044.3
49189,1862.9
49195,2107.0666666666666
49198,2197.5822222222223
49204,1928.6666666666667
49212,2496.9
49218,3065.7833333333333
49225,1922.8333333333333
49226,2059.5333333333333
49230,2302.3333333333335
49233,2317.9166666666665
49234,2386.766666666667
49235,2263.9
49236,2100.2
49237,2223.0111111111114
49239,2475.2
49240,1850.2
49255,1891.8333333333333
49259,2390.2
49264,2007.95
49265,2467.4333333333334
49266,2043.7183333333332
49269,2576.872222222222
49271,1831.8666666666666
49284,2252.655555555555
49286,2000.7
49287,2146.5
49288,2025.2
49291,605.4333333333333
49299,663.3472222222223
49300,676.7083333333334
49312,539.8277777777778
49313,544.3677777777777
49314,486.5
49329,2250.9666666666667
49333,1928.7
49335,2387.8
49341,2155.4666666666667
49350,2197.1222222222223
49351,1917.1333333333334
49368,2219.0
49369,2158.383333333333
49371,2119.322222222222
49374,2286.2166666666667
49376,1981.2
49377,2217.8333333333335
49386,2293.9333333333334
49392,2179.825
49405,2091.4
49408,2157.3333333333335
49410,2442.633333333333
49411,2278.4666666666667
49412,2245.266666666667
49413,2345.9333333333334
49414,2212.133333333333
49415,2431.3
49424,2152.0666666666666
49425,2185.9333333333334
49426,2125.866666666667
49427,2110.133333333333
49428,2123.4
49429,2112.4
49430,2021.3066666666666
49431,2257.0333333333333
49432,2339.866666666667
49439,2302.5111111111114
49440,2177.133333333333
49443,2186.3333333333335
49444,2113.766666666667
49445,2360.983333333333
49446,2142.1
49447,2251.8333333333335
49448,2259.7
49452,2506.133333333333
49455,2454.25
49471,2428.366666666667
49472,2237.9666666666667
49484,2298.1
49485,2056.6
49486,2272.4333333333334
49487,2170.483333333333
49488,2051.766666666667
49489,2022.6833333333334
49490,1872.3333333333333
49494,2011.0
49495,2012.3
49497,2164.3333333333335
49508,2311.022222222222
49511,2297.6
49512,2197.8333333333335
49513,2364.4166666666665
49541,2362.133333333333
49544,2375.0333333333333
49547,2203.4
49555,2911.116666666667
49563,2323.6666666666665
49568,2466.0
49572,2104.8555555555554
49577,2171.538888888889
49579,2133.975
49586,2053.633333333333
49587,2148.1627777777776
49588,2042.0666666666666
49589,2278.9666666666667
49593,1954.15
49598,2237.116666666667
49604,2256.6666666666665
49605,2245.5666666666666
49606,2015.95
49609,2472.233333333333
49612,2302.133333333333
49615,2285.9555555555553
49620,2401.3333333333335
49651,2127.3333333333335
49653,2404.0
49654,2436.4666666666667
49656,2140.611111111111
49657,2103.7111111111108
49658,2127.0333333333333
49665,2168.5666666666666
49668,2448.6033333333335
49669,2476.0033333333336
49670,1998.3214285714284
49671,2133.766666666667
49672,1910.7833333333333
49673,1863.4333333333334
49676,1978.4
49689,2534.9
49690,2465.4333333333334
49698,2605.116666666667
49700,2016.1833333333334
49701,1918.55
49721,2226.0
49722,2346.3
49723,2161.866666666667
49724,2037.45
49725,2499.266666666667
49727,2494.9
49732,2501.758333333333
49733,2200.7
49740,2402.0666666666666
49742,2126.766666666667
49743,2123.5666666666666
49745,2190.6666666666665
49746,2233.133333333333
49750,1855.6333333333334
49757,2317.4888888888886
49758,2206.766666666667
49762,1882.5083333333334
49774,912.1611111111112
49775,2039.1333333333334
49776,2433.633333333333
49777,2293.45
49778,2541.3
49779,2637.372222222222
49780,2445.0666666666666
49781,2433.733333333333
49783,2447.9333333333334
49793,2422.1
49796,2422.686666666667
49797,2312.1555555555556
49801,2386.8
49807,2556.4
49808,2791.7
49814,2273.133333333333
49817,2045.5416666666667
49819,2166.0666666666666
49824,2181.608333333333
49825,2104.1
49826,2167.5833333333335
49828,2118.233333333333
49830,2221.233333333333
49836,2182.4777777777776
49849,2384.2
49859,2275.55
49863,2182.0666666666666
49868,2187.3111111111116
49869,2269.5
49876,2458.733333333333
49877,2129.1
49878,2179.9083333333333
49879,2132.1833333333334
49880,2036.6333333333334
49881,2399.4
49882,2165.15
49883,2272.877777777778
49885,1938.7666666666667
49896,1906.1666666666667
49901,2164.4
49914,2401.0666666666666
49916,1905.6333333333334
49918,2389.866666666667
49919,2140.6833333333334
49920,2109.0833333333335
49921,2374.5
49925,2232.9666666666667
49926,2575.05
49927,2070.4333333333334
49928,2744.9333333333334
49929,2118.6666666666665
49930,2116.5666666666666
49931,2324.266666666667
49932,2267.9333333333334
49933,2464.3
49937,1957.877777777778
49938,2145.2
49939,1998.5333333333333
49940,2504.9844444444448
49942,2288.0333333333333
49948,2166.766666666667
49950,2166.1555555555556
49987,2200.4333333333334
49989,2422.733333333333
49990,2157.577777777778
49993,2197.673333333333
49994,1933.8666666666666
49995,2117.5333333333333
49997,2019.8666666666666
49998,2054.9116666666664
49999,2208.6
50005,2668.1
50007,2346.2
50013,2157.9333333333334
50014,2636.7166666666667
50015,2355.5
50016,2419.8
50017,2465.866666666667
50018,2416.633333333333
50019,2569.2
50020,2372.266666666667
50021,2435.266666666667
50022,2467.9
50030,2269.9
50045,2171.4666666666667
50048,2397.0666666666666
50051,2576.872222222222
50053,2389.9666666666667
50058,1958.5333333333333
50068,2106.266666666667
50070,2408.7
50091,2339.9666666666667
50097,1994.7
50107,2292.0666666666666
50109,2073.9
50111,2215.883333333333
50112,2205.3
50115,2061.55
50117,2559.1
50129,2084.1
50130,2138.366666666667
50134,2465.0333333333333
50135,2715.8
50137,2153.0
50138,2143.7555555555555
50141,2189.9666666666667
50148,1805.4
50149,2229.8333333333335
50164,1998.5666666666666
50165,2308.0666666666666
50166,2014.3166666666666
50170,2391.9166666666665
50179,2179.8333333333335
50180,2328.3333333333335
50182,2389.0333333333333
50183,2206.0
50185,2492.1777777777775
50188,2212.9888888888886
50190,2400.672222222222
50195,2265.8138888888884
50203,2393.766666666667
50206,2030.1044444444444
50207,2002.7888888888888
50208,2013.6666666666667
50212,2033.9333333333334
50215,2153.5
50216,2602.0666666666666
50217,2399.8
50218,2441.4666666666667
50219,2438.2
50220,2354.8
50221,2429.1
50222,2300.9
50226,2399.4333333333334
50230,2649.8333333333335
50231,2329.7916666666665
50232,2441.758333333333
50233,2166.4
50234,2097.6666666666665
50235,2123.5333333333333
50237,2110.1833333333334
50241,2109.3
50242,2324.0333333333333
50243,2380.14
50245,2281.4
50246,2014.1666666666667
50247,2167.0666666666666
50249,2060.9611111111108
50250,2222.0333333333333
50252,2351.0388888888892
50253,2330.55
50255,2198.2944444444443
50257,2150.1666666666665
50265,2261.6
50271,2262.866666666667
50272,2204.9700000000003
50273,2689.3333333333335
50274,2662.3333333333335
50275,2521.0666666666666
50276,2528.0666666666666
50277,2784.8333333333335
50278,2546.0833333333335
50279,2621.3
50296,430.53333333333336
50297,628.6
50298,614.8222222222222
50301,624.2333333333333
50302,644.0333333333333
50303,609.5222222222221
50311,2158.5
50312,2472.5333333333333
50313,2345.366666666667
50315,2396.775
50316,2346.9
50317,2352.022222222222
50320,2431.266666666667
50321,2519.7
50322,2419.9083333333333
50323,2279.633333333333
50327,2189.628888888889
50328,2363.6
50333,2467.6666666666665
50337,2273.6444444444446
50338,2335.9333333333334
50340,2467.288888888889
50342,2257.633333333333
50343,2725.5333333333333
50345,3109.9933333333333
50346,2505.7
50347,2171.538888888889
50348,2074.0416666666665
50366,2059.233333333333
50371,2577.9
50373,2381.733333333333
50375,2479.1666666666665
50378,1363.3166666666666
50380,2594.733333333333
50381,2491.4333333333334
50384,2287.0
50394,2416.4888888888886
50405,2372.8166666666666
50408,2301.6
50423,2452.05
50428,2221.266666666667
50439,2301.266666666667
50440,2240.122222222222
50441,2387.9666666666667
50442,2110.233333333333
50444,2638.25
50448,2192.0333333333333
50449,2295.8
50450,2240.9166666666665
50451,2496.0
50452,2505.0666666666666
50453,2385.4333333333334
50456,2220.775
50458,2280.266666666667
50459,2226.0
50478,2260.8
50480,2152.4333333333334
50481,2170.1
50483,2501.758333333333
50484,2110.5333333333333
50485,1888.3555555555554
50486,1958.4444444444446
50487,2035.4555555555555
50488,2019.7416666666666
50489,2170.1
50490,2200.7
50491,2195.3
50492,2052.0416666666665
50493,1847.0333333333333
50495,2393.0666666666666
50500,2752.4333333333334
50501,2260.6666666666665
50510,2106.6
50511,2159.733333333333
50515,1953.1333333333334
50516,2170.0
50518,2284.4533333333334
50519,2358.536666666667
50522,2542.4
50523,2273.05
50527,3198.3333333333335
50530,2077.6277777777777
50531,2066.3333333333335
50538,2513.6666666666665
50547,2262.5
50548,2523.633333333333
50549,2407.4333333333334
50550,2242.0333333333333
50551,2384.633333333333
50552,2367.95
50555,2365.52
50556,2324.633333333333
50557,1910.9166666666667
50566,2377.9666666666667
50567,2387.9
50573,2422.1
50577,2497.4
50584,2296.5
50585,2417.5666666666666
50589,2576.233333333333
50590,2712.4666666666667
50600,2296.266666666667
50601,2182.4777777777776
50605,2292.9666666666667
50606,2371.266666666667
50608,2156.133333333333
50610,2462.3333333333335
50611,484.3333333333333
50612,492.6
50613,429.43333333333334
50615,487.8333333333333
50620,389.5
50621,391.6166666666667
50622,439.46666666666664
50623,428.6
50629,430.8
50630,385.56666666666666
50631,397.8333333333333
50632,419.6666666666667
50633,393.0
50634,413.96666666666664
50635,408.9
50636,392.3333333333333
50637,413.3333333333333
50638,424.56666666666666
50639,407.0
50640,396.8
50671,2790.6777777777775
50672,1180.0805555555557
50673,1243.5
50674,2149.3333333333335
50675,2101.05
50676,2331.4380952380952
50680,2236.233333333333
50684,2587.4083333333333
50685,2253.2755555555555
50690,2364.116666666667
50694,2450.9
50695,2486.9
50696,1645.9288888888889
50697,1419.4566666666665
50700,2434.4666666666667
50712,2320.0666666666666
50717,2434.4666666666667
50719,2317.0333333333333
50726,2258.5
50727,2250.633333333333
50728,2307.266666666667
50729,2355.3
50730,2538.5
50736,2203.3
50739,1637.9666666666667
50741,2549.85
50746,2148.6
50748,2251.616666666667
50750,2213.3333333333335
50751,2383.9666666666667
50753,2524.8333333333335
50756,2087.1666666666665
50761,2454.8
50781,2592.266666666667
50789,2272.2166666666667
50790,2286.766666666667
50795,2058.5
50806,2369.9333333333334
50810,2220.522222222222
50811,2311.233333333333
50814,2157.577777777778
50815,2255.836666666667
50825,2270.366666666667
50833,2850.0333333333333
50835,2289.0666666666666
50836,2668.1
50837,2150.8333333333335
50838,2272.7
50840,2567.9533333333334
50842,2198.366666666667
50843,2044.9666666666667
50844,2198.9
50845,2411.492222222222
50852,2296.8
50853,2384.9333333333334
50854,2399.866666666667
50855,2437.0666666666666
50856,2602.8
50859,2377.141666666667
50860,2233.9
50862,2331.575
50864,2228.4
50870,2481.4555555555553
50877,2551.0
50879,2729.55
50882,2216.0
50891,2592.5333333333333
50892,2631.346031746032
50908,2524.8333333333335
50909,2419.5666666666666
50910,2406.366666666667
50915,2801.766666666667
50918,2469.1
50919,2342.4166666666665
50923,2533.3794444444443
50924,2469.266666666667
50925,2396.866666666667
50934,2454.8
50947,2217.866666666667
50963,2274.9666666666667
50965,2718.3
51007,2127.3
51029,2719.4166666666665
51032,2683.0666666666666
51041,2823.4666666666667
51042,2393.733333333333
51043,2339.8333333333335
51044,2396.766666666667
51045,2431.5
51047,2401.8
51054,2211.4666666666667
51055,2174.4666666666667
51056,2268.1666666666665
51057,2196.133333333333
51060,2626.2
51062,2305.3333333333335
51064,2511.0888888888885
51067,2295.016666666667
51068,2495.8
51073,2453.1
51076,2401.133333333333
51077,2567.9666666666667
51089,2459.3888888888887
51090,2372.9
51093,2779.975
51095,2348.055555555555
51098,1998.5666666666666
51099,2363.5033333333336
51108,2537.15
51111,2305.016666666667
51116,2381.45
51119,2380.4333333333334
51123,2734.733333333333
51124,2248.233333333333
51125,2287.6666666666665
51131,2562.5033333333336
51142,2265.8138888888884
51143,2199.766666666667
51144,2294.9
51146,2453.8333333333335
51147,2528.8555555555554
51154,2291.1666666666665
51156,2167.5333333333333
51174,1180.0805555555557
51175,1243.5
51182,2459.0888888888885
51186,2195.733333333333
51188,2374.3166666666666
51189,2302.2
51190,2450.1666666666665
51191,3027.0666666666666
51192,2606.5877777777782
51193,2585.9
51194,2666.5666666666666
51201,2443.366666666667
51203,2186.233333333333
51204,2339.8333333333335
51205,2396.766666666667
51214,2491.5533333333337
51215,2416.0333333333333
51216,2440.4
51217,2389.4333333333334
51221,2431.504761904762
51225,2339.733333333333
51226,2206.6833333333334
51227,2335.9666666666667
51228,2193.95
51229,2380.14
51231,2725.9333333333334
51233,2330.0
51235,2467.5333333333333
51237,2396.883333333333
