Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
43574,0.41,Ideal,E,VVS1,61.7,56,4.82,4.78,2.96
43575,0.41,Ideal,E,VVS1,61.3,56,4.81,4.79,2.94
43576,0.41,Ideal,E,VVS1,60.9,55,4.83,4.8,2.93
43577,0.41,Ideal,E,VVS1,60.7,57,4.85,4.8,2.93
43578,0.41,Premium,E,VVS1,62.9,59,4.76,4.72,2.98
43579,0.41,Premium,E,VVS1,62.2,58,4.77,4.75,2.96
43580,0.41,Ideal,E,VVS1,61.3,55,4.8,4.76,2.93
43581,0.41,Ideal,E,VVS1,61.3,57,4.79,4.77,2.93
43582,0.41,Ideal,E,VVS1,61.9,55,4.79,4.78,2.96
43589,0.41,Ideal,E,VVS2,61.7,56,4.77,4.8,2.95
43607,0.34,Premium,D,SI2,59.2,59,4.54,4.58,2.7
43608,0.34,Premium,G,SI1,59.7,59,4.5,4.54,2.7
43609,0.34,Very Good,G,SI1,60.8,59,4.46,4.56,2.74
43610,0.34,Ideal,G,SI1,61.2,57,4.53,4.56,2.78
43611,0.34,Very Good,D,SI2,60.7,61,4.45,4.51,2.72
43612,0.34,Good,G,SI1,63.4,57,4.42,4.45,2.81
43613,0.34,Premium,D,SI2,60.8,60,4.49,4.53,2.74
43615,0.34,Premium,D,SI2,60.6,60,4.48,4.53,2.73
43616,0.34,Good,G,SI1,63.9,58,4.4,4.43,2.82
43617,0.34,Very Good,G,SI1,61.5,56,4.45,4.52,2.76
43618,0.26,Ideal,H,VVS2,62.5,54,4.11,4.14,2.58
43620,0.26,Ideal,G,VS1,62.5,53,4.1,4.13,2.57
43622,0.46,Premium,F,VS1,60.5,58,5.02,4.97,3.02
43624,0.43,Ideal,G,IF,61.2,57,4.81,4.86,2.96
43626,0.43,Ideal,G,IF,62.1,54,4.83,4.87,3.01
43628,0.43,Premium,G,IF,60.9,59,4.88,4.94,2.99
43629,0.43,Very Good,E,VVS1,60.3,58,4.86,4.93,2.95
43630,0.43,Premium,G,IF,61.1,58,4.86,4.89,2.98
43631,0.43,Premium,G,IF,61.4,59,4.79,4.85,2.96
43632,0.43,Premium,G,IF,61,58,4.82,4.88,2.96
43633,0.43,Ideal,E,VVS1,61.3,57,4.84,4.88,2.98
43634,0.43,Ideal,G,IF,61.8,55,4.85,4.89,3.01
43635,0.43,Very Good,E,VVS1,61.2,56,4.84,4.87,2.97
43636,0.43,Premium,E,VVS1,59.5,58,4.92,4.96,2.94
43637,0.43,Very Good,E,VVS1,61.9,56,4.81,4.85,2.99
43639,0.43,Ideal,G,IF,61.8,56,4.86,4.88,3.01
43656,0.62,Fair,E,SI2,58.2,60,5.7,5.51,3.26
43705,0.58,Ideal,D,SI2,61.2,57,5.38,5.41,3.3
43708,0.46,Premium,E,VS1,61.7,59,4.96,4.93,3.05
43709,0.46,Premium,E,VS1,61.9,58,4.94,4.91,3.05
43752,0.58,Very Good,D,SI2,62.9,56,5.31,5.35,3.35
43753,0.44,Ideal,E,VVS1,59.9,57,4.93,4.97,2.96
43756,0.41,Ideal,F,IF,61.3,56,4.76,4.77,2.92
43757,0.41,Ideal,F,IF,61.9,56,4.77,4.79,2.96
43758,0.41,Premium,F,IF,62.6,58,4.73,4.76,2.97
43759,0.41,Ideal,F,IF,61.6,56,4.79,4.82,2.96
43760,0.41,Ideal,F,IF,61.4,56,4.77,4.81,2.94
43761,0.41,Ideal,F,IF,62.1,55,4.76,4.81,2.97
43762,0.41,Ideal,F,IF,61.9,56,4.78,4.81,2.97
43764,0.41,Ideal,F,IF,61.4,58,4.78,4.83,2.95
43765,0.41,Ideal,F,IF,61.4,56,4.81,4.83,2.96
43766,0.41,Ideal,F,IF,62.3,55,4.78,4.82,2.99
43767,0.41,Ideal,F,IF,61.7,56,4.79,4.83,2.97
43772,0.58,Premium,H,VS2,59.7,59,5.42,5.33,3.21
43773,0.58,Very Good,F,SI1,62.2,57,5.32,5.36,3.32
43782,0.62,Ideal,F,SI2,61.3,55,5.55,5.47,3.38
43786,0.46,Ideal,G,IF,62.5,57,4.89,4.94,3.07
43793,0.58,Very Good,F,SI1,59.4,58,5.45,5.5,3.25
43795,0.7,Good,J,SI1,64.3,56,5.62,5.57,3.6
43796,0.41,Ideal,E,VVS1,61.9,58,4.77,4.8,2.96
43801,0.58,Ideal,G,SI1,61.4,55.8,5.34,5.38,3.29
43802,0.58,Ideal,F,SI1,59.9,56,5.41,5.47,3.26
43803,0.58,Ideal,D,SI2,61.2,57,5.4,5.36,3.29
43804,0.58,Ideal,D,SI2,62.7,56,5.32,5.3,3.33
43830,0.41,Ideal,E,VVS1,61.5,56,4.81,4.82,2.96
43839,0.62,Very Good,H,SI1,60.1,61,5.55,5.59,3.35
43843,0.62,Ideal,F,SI2,62,58,5.44,5.49,3.39
43845,0.58,Ideal,G,SI1,62.2,55,5.33,5.37,3.33
43872,0.46,Ideal,H,IF,62.2,55,4.94,4.99,3.09
43879,0.46,Very Good,E,VS1,58.7,60,5.08,5.15,3
43883,0.58,Very Good,E,SI1,59.6,57,5.41,5.42,3.23
43884,0.46,Ideal,G,VVS1,60.7,57,4.98,5.03,3.04
43891,0.34,Ideal,H,SI1,61.1,56,4.52,4.55,2.77
43898,0.27,Premium,G,VS2,62.4,59,4.13,4.11,2.57
43899,0.27,Ideal,H,VS2,60.5,57,4.19,4.17,2.53
43902,0.23,Ideal,F,VVS2,62.5,55,3.94,3.96,2.47
43910,0.23,Ideal,H,VS2,62.3,53,3.96,3.99,2.48
43920,0.23,Premium,E,VS2,62.4,60,3.92,3.9,2.44
43921,0.23,Premium,E,VS1,61.8,60,3.95,3.91,2.43
43926,0.26,Ideal,G,VVS2,62.7,53,4.09,4.11,2.57
43944,0.34,Ideal,H,SI1,61.3,56,4.48,4.52,2.76
43961,0.34,Ideal,H,VS2,61.8,55,4.49,4.51,2.78
43962,0.34,Ideal,H,VS2,61.2,55,4.49,4.53,2.76
43964,0.26,Good,F,VVS2,60.4,61,4.13,4.18,2.51
43968,0.34,Ideal,G,VS2,62.4,57,4.46,4.48,2.79
43969,0.23,Very Good,E,VVS1,62.9,59,3.9,3.95,2.47
43970,0.27,Very Good,F,VS2,61.8,57,4.14,4.18,2.57
43971,0.27,Very Good,F,VS1,62.5,56,4.14,4.18,2.6
43972,0.27,Very Good,F,VS1,60.5,57,4.21,4.23,2.55
43973,0.27,Very Good,E,VS1,61.8,55,4.18,4.21,2.59
43985,0.26,Ideal,G,SI1,62.2,54,4.11,4.12,2.56
43986,0.26,Ideal,G,SI1,62,55,4.08,4.11,2.54
43987,0.26,Ideal,G,SI1,62,54,4.08,4.11,2.54
44076,0.62,Premium,G,SI1,62.6,60,5.42,5.38,3.38
44101,0.7,Good,I,SI2,63.2,60,5.55,5.62,3.53
44113,0.58,Ideal,G,VS2,61.2,55,5.4,5.45,3.32
44114,0.46,Ideal,G,IF,61.6,54,4.97,5,3.07
44132,0.46,Ideal,G,IF,60.9,57,4.98,5.01,3.04
44151,0.62,Ideal,G,SI1,61.6,56,5.46,5.55,3.39
44155,0.58,Good,D,SI2,56.7,60,5.59,5.53,3.15
44158,0.7,Fair,F,SI2,66.4,56,5.51,5.42,3.63
44175,0.58,Very Good,E,VS2,61.1,63,5.41,5.33,3.28
44209,0.58,Ideal,F,SI1,60.9,55,5.39,5.41,3.29
44212,0.91,Fair,F,I1,67,62,5.97,5.89,3.98
44227,0.46,Very Good,H,VVS1,62,56,4.96,4.98,3.07
44235,0.62,Premium,G,SI1,59.9,58,5.56,5.49,3.31
44308,0.62,Premium,E,SI2,61.1,59,5.53,5.5,3.37
44309,0.62,Premium,E,SI2,61.1,59,5.51,5.46,3.35
44314,0.34,Very Good,H,VS2,60,58,4.52,4.56,2.72
44316,0.34,Very Good,G,SI1,63.4,57,4.4,4.45,2.81
44361,0.7,Very Good,I,SI2,62.5,58,5.64,5.72,3.55
44367,0.58,Ideal,I,VVS1,62.3,53,5.38,5.4,3.36
44371,0.58,Ideal,E,SI1,62.2,58,5.3,5.38,3.32
44372,0.43,Ideal,F,IF,61.5,56,4.89,4.86,3
44373,0.43,Ideal,F,IF,62,56,4.87,4.84,3.01
44374,0.43,Ideal,F,IF,60.9,57,4.89,4.86,2.97
44385,0.41,Premium,D,VVS1,61.6,58,4.78,4.74,2.93
44386,0.41,Ideal,D,VVS1,62.3,55,4.78,4.75,2.97
44387,0.41,Premium,D,VVS1,62.3,53,4.78,4.75,2.97
44388,0.41,Ideal,D,VVS1,62.2,56,4.8,4.78,2.98
44389,0.41,Ideal,D,VVS1,60.6,57,4.82,4.79,2.91
44390,0.41,Ideal,D,VVS1,62.3,57,4.77,4.73,2.96
44401,0.43,Premium,D,VVS1,59.6,58,4.89,4.94,2.93
44402,0.43,Ideal,D,VVS1,62.3,56,4.81,4.82,3
44412,0.46,Ideal,E,VVS1,62.6,57,4.89,4.98,3.09
44417,0.58,Premium,F,VS2,62.2,55,5.4,5.31,3.33
44432,0.64,Ideal,I,VS1,60.8,54,5.55,5.6,3.39
44479,0.62,Premium,F,SI1,61.7,59,5.51,5.48,3.39
44488,0.58,Ideal,D,SI1,62,54,5.36,5.39,3.33
44489,0.7,Premium,F,SI2,61.6,60,5.78,5.68,3.53
44520,0.58,Ideal,H,VS2,62.4,58,5.3,5.34,3.32
44537,0.7,Very Good,I,SI2,60.9,59,5.7,5.76,3.49
44554,0.58,Good,G,VS2,58.4,59,5.4,5.46,3.17
44588,0.58,Ideal,D,SI2,60.9,56,5.4,5.44,3.3
44637,0.58,Very Good,E,VS2,60.3,57,5.41,5.44,3.27
44638,0.41,Ideal,E,VVS1,61.1,56,4.8,4.82,2.94
44672,0.7,Very Good,J,SI2,63.6,56,5.57,5.63,3.56
44718,0.62,Very Good,I,VVS2,61.3,58.8,5.48,5.52,3.37
44719,0.62,Ideal,I,VVS2,62.6,57,5.47,5.5,3.44
44730,0.62,Ideal,H,VS2,61.2,54,5.51,5.6,3.4
44742,0.62,Ideal,H,SI1,61.4,56,5.51,5.49,3.38
44744,0.7,Very Good,J,SI1,62,56,5.66,5.72,3.53
44769,0.41,Ideal,F,IF,61.1,58,4.82,4.84,2.95
44775,0.7,Premium,H,I1,60,59,5.8,5.77,3.47
44787,0.62,Very Good,E,SI2,58.8,63,5.58,5.61,3.29
44849,0.7,Fair,I,SI2,65.9,58,5.46,5.5,3.61
44851,0.58,Ideal,I,VS2,61.8,55,5.36,5.38,3.32
44874,0.64,Very Good,D,SI2,62.8,54,5.5,5.52,3.46
44925,0.58,Ideal,G,VS2,62.3,53.7,5.35,5.38,3.34
44933,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3
44941,0.62,Premium,F,SI1,61.3,60,5.48,5.45,3.35
44946,0.58,Premium,F,SI1,61,57,5.41,5.34,3.28
44947,0.58,Premium,F,SI1,62.2,61,5.33,5.25,3.29
44957,0.58,Very Good,I,VVS1,63,57,5.29,5.34,3.35
44958,0.58,Ideal,E,SI1,61.5,55,5.34,5.39,3.3
44959,0.58,Ideal,E,SI1,61.6,55,5.33,5.38,3.3
44960,0.58,Ideal,G,VS2,61.9,56,5.34,5.38,3.32
44961,0.58,Premium,I,VVS1,62.6,59,5.27,5.31,3.31
44966,0.69,Premium,I,SI1,62,59,5.66,5.63,3.5
44967,0.7,Premium,G,SI2,58.9,59,5.73,5.7,3.37
45008,0.46,Ideal,D,VS1,62.6,56,4.92,4.95,3.09
45009,0.46,Ideal,D,VS1,61.6,57,4.95,4.98,3.06
45012,0.62,Ideal,F,SI1,62.7,54,5.47,5.53,3.45
45054,0.58,Ideal,G,VS2,61.1,55,5.45,5.42,3.32
45056,0.58,Very Good,E,SI1,63.1,56,5.36,5.32,3.37
45057,0.58,Premium,E,SI1,62.7,58,5.33,5.32,3.34
45058,0.62,Fair,F,SI1,55.1,66,5.85,5.7,3.18
45059,0.58,Premium,E,SI1,60.7,61,5.47,5.27,3.28
45062,0.58,Fair,E,SI1,64.4,57,5.26,5.24,3.38
45071,0.46,Ideal,F,VS1,61.7,56,4.93,4.96,3.05
45092,0.64,Good,F,SI1,57.9,64,5.76,5.65,3.3
45115,0.7,Premium,G,I1,61.9,58,5.74,5.69,3.54
45125,0.85,Fair,G,I1,62.7,60,6.05,5.96,3.77
45129,0.62,Ideal,H,VS2,62.8,57,5.43,5.4,3.4
45142,0.46,Ideal,G,IF,62.1,56,4.93,4.96,3.07
45178,0.58,Very Good,E,VS2,61.9,58,5.31,5.36,3.3
45227,0.7,Premium,J,VS1,62,58,5.68,5.74,3.54
45228,0.7,Ideal,J,VS1,61.6,57,5.72,5.77,3.54
45229,0.46,Very Good,F,VVS1,61.4,57,4.95,4.99,3.05
45230,0.46,Ideal,E,VVS2,62.6,55,4.92,4.95,3.09
45231,0.58,Ideal,F,VS2,61.5,57,5.34,5.39,3.3
45249,0.43,Ideal,D,VVS1,62.3,56,4.82,4.81,3
45250,0.43,Premium,D,VVS1,59.6,58,4.94,4.89,2.93
45259,0.46,Ideal,E,VVS1,62.6,57,4.98,4.89,3.09
45310,0.26,Good,F,VVS1,64,57,4.03,4.06,2.59
45341,0.7,Premium,F,SI2,59.5,61,5.78,5.68,3.41
45364,0.64,Very Good,G,SI1,64,53.8,5.49,5.53,3.53
45374,0.58,Ideal,F,VS2,62.1,55,5.33,5.37,3.32
45375,0.7,Premium,J,SI1,61.6,58,5.66,5.73,3.51
45376,0.7,Very Good,I,VS2,62.2,59,5.64,5.71,3.53
45377,0.7,Very Good,J,SI1,61.9,58,5.64,5.67,3.5
45378,0.58,Ideal,F,VS2,62.1,56,5.33,5.37,3.32
45385,0.58,Very Good,F,VS2,63,59,5.27,5.39,3.36
45432,0.58,Ideal,E,VS2,61.9,56,5.34,5.38,3.32
45436,0.58,Ideal,H,VS1,61.2,55,5.39,5.42,3.31
45443,0.7,Fair,J,VS2,64.6,58,5.58,5.56,3.6
45444,0.7,Very Good,I,SI2,63.2,60,5.62,5.55,3.53
45458,0.7,Good,I,SI2,63.5,56,5.59,5.63,3.56
45499,0.58,Ideal,I,VVS1,62.1,56,5.32,5.34,3.31
45514,0.64,Premium,E,SI1,61.2,62,5.56,5.52,3.39
45516,0.58,Ideal,E,VS2,62.3,54,5.39,5.43,3.37
45517,0.58,Ideal,E,VS2,61.7,57,5.35,5.42,3.32
45518,0.43,Ideal,G,IF,61.3,55,4.86,4.89,2.99
45560,0.64,Very Good,F,SI1,60.7,59,5.51,5.59,3.37
45600,0.58,Ideal,G,SI1,61.5,56,5.35,5.38,3.3
45614,0.69,Fair,G,SI2,65.4,63,5.49,5.43,3.57
45615,0.7,Fair,J,VVS1,67.6,54,5.56,5.41,3.71
45628,0.69,Fair,I,VS1,57.9,63,5.73,5.77,3.33
45640,0.23,Very Good,F,VVS1,60.7,55,3.98,4,2.42
45689,0.7,Fair,D,SI2,71.6,55,5.47,5.28,3.85
45694,0.7,Good,H,SI2,64.2,58,5.56,5.6,3.58
45695,0.7,Fair,I,SI1,65.8,57,5.46,5.55,3.62
45700,0.58,Ideal,E,VS2,60.9,59,5.36,5.44,3.29
45731,0.7,Good,J,SI2,61.6,57.2,5.65,5.68,3.49
45732,0.7,Good,I,SI2,63.4,59,5.66,5.57,3.56
45739,0.62,Very Good,D,SI1,62.4,58,5.42,5.47,3.4
45748,0.58,Fair,G,VS1,64.7,60,5.23,5.28,3.41
45751,0.7,Ideal,I,SI2,61.5,53,5.74,5.77,3.54
45758,0.58,Ideal,F,SI1,62.2,57,5.37,5.33,3.33
45765,0.58,Ideal,F,VS2,60.2,57,5.43,5.48,3.28
45788,0.64,Ideal,J,VVS2,62.4,57,5.48,5.51,3.43
45798,0.62,Very Good,H,VS2,61.7,63,5.48,5.42,3.36
45812,0.69,Ideal,G,SI2,62.7,54,5.71,5.64,3.56
45839,0.7,Ideal,H,SI2,60.6,54,5.73,5.65,3.45
45859,0.7,Very Good,G,SI2,63.2,57,5.66,5.59,3.55
45860,0.7,Very Good,G,SI2,63.4,57,5.62,5.58,3.55
45863,0.7,Premium,I,SI2,63,56,5.71,5.63,3.57
45885,0.58,Ideal,G,VS2,61.1,56,5.4,5.43,3.31
45886,0.58,Ideal,G,VS2,60.6,55,5.42,5.45,3.3
45890,0.58,Very Good,D,SI1,63.5,58,5.29,5.32,3.37
45909,0.7,Fair,I,SI1,65,56,5.6,5.5,3.61
45966,0.34,Ideal,H,SI1,61.3,57,4.54,4.55,2.78
45992,0.7,Fair,J,SI1,63,57,5.55,5.6,3.51
45993,0.7,Fair,E,SI2,58.7,68,5.77,5.72,3.37
46000,0.7,Premium,I,SI2,62.1,60,5.65,5.62,3.5
46002,0.64,Very Good,F,SI1,61.2,58,5.54,5.6,3.41
46058,0.46,Ideal,G,IF,62.1,56,4.96,4.93,3.07
46059,0.64,Fair,E,SI1,59.5,64,5.65,5.39,3.31
46060,0.62,Very Good,H,VS2,61.8,57,5.47,5.5,3.39
46063,0.7,Very Good,J,SI1,63,56,5.61,5.66,3.55
46064,0.7,Premium,J,SI1,61.3,59,5.73,5.75,3.52
46067,0.7,Very Good,F,I1,63.2,61,5.57,5.48,3.49
46070,0.46,Ideal,E,VVS2,62.6,55,4.95,4.92,3.09
46071,0.46,Premium,F,VVS1,61.4,57,4.99,4.95,3.05
46077,0.58,Ideal,D,SI1,61.1,57,5.36,5.41,3.29
46080,0.64,Ideal,G,SI1,61.6,55,5.55,5.59,3.43
46108,0.58,Ideal,E,SI1,60.1,55,5.42,5.56,3.3
46136,0.41,Ideal,E,VVS1,61.1,56,4.8,4.82,2.94
46190,0.7,Premium,H,SI2,61.3,61,5.67,5.62,3.46
46194,0.62,Ideal,E,SI1,61.5,57,5.44,5.49,3.36
46198,0.7,Fair,I,SI1,65.2,58,5.6,5.56,3.64
46204,0.58,Very Good,D,VS2,61,58,5.37,5.42,3.29
46215,0.64,Premium,D,SI2,62.8,54,5.52,5.5,3.46
46235,0.58,Ideal,E,VS2,62,57,5.33,5.35,3.31
46274,0.43,Ideal,D,VVS1,61.9,54,4.83,4.87,3
46321,0.58,Ideal,H,VS2,61.2,56,5.41,5.39,3.3
46324,0.69,Very Good,H,SI1,62.5,57.6,5.66,5.72,3.55
46330,0.58,Good,E,VS2,63.1,56,5.26,5.33,3.34
46335,0.58,Premium,I,VVS1,62.6,59,5.31,5.27,3.31
46336,0.58,Ideal,I,VVS1,63,57,5.34,5.29,3.35
46337,0.58,Ideal,G,VS2,61.9,56,5.38,5.34,3.32
46338,0.58,Ideal,E,SI1,61.6,55,5.38,5.33,3.3
46339,0.58,Ideal,E,SI1,61.5,55,5.39,5.34,3.3
46345,0.7,Ideal,E,SI1,62.3,56,5.68,5.62,3.52
46346,0.7,Good,E,SI2,56.9,63,5.78,5.71,3.27
46350,0.58,Ideal,H,VS1,61.1,57,5.38,5.42,3.3
46358,0.58,Ideal,G,VS2,61.2,56,5.37,5.41,3.3
46373,0.58,Ideal,G,VS2,61.9,55,5.33,5.36,3.31
46374,0.58,Ideal,G,VS2,60,56,5.45,5.48,3.28
46376,0.58,Ideal,E,VS2,62.1,55,5.35,5.34,3.32
46381,0.7,Good,I,SI1,61.6,63,5.59,5.68,3.47
46382,0.7,Very Good,I,SI1,62.8,59,5.63,5.67,3.55
46391,0.7,Premium,J,VVS2,60.6,58,5.73,5.82,3.5
46393,0.58,Ideal,H,VS1,62.3,57,5.33,5.36,3.33
46404,0.62,Premium,F,SI1,59.8,60,5.56,5.51,3.31
46411,0.7,Ideal,J,SI2,61.4,55,5.72,5.75,3.52
46431,0.7,Fair,D,SI2,67.8,58,5.51,5.44,3.71
46433,0.62,Premium,G,VS1,62.9,58,5.41,5.37,3.39
46435,0.7,Good,H,SI1,64.2,58,5.59,5.62,3.6
46439,0.58,Ideal,F,VS1,61.9,54,5.33,5.37,3.31
46466,0.7,Premium,J,VS2,62,62,5.63,5.59,3.48
46470,0.7,Very Good,I,SI2,63.4,59,5.66,5.57,3.56
46471,0.58,Ideal,F,SI2,60.9,56,5.42,5.39,3.29
46483,0.58,Good,G,VS1,59,62,5.44,5.48,3.22
46485,0.62,Premium,F,SI1,63,59,5.43,5.39,3.41
46487,0.62,Premium,D,SI2,62,59,5.48,5.45,3.39
46489,0.46,Very Good,D,VVS1,62.2,56,4.94,4.97,3.08
46502,0.46,Good,E,VVS2,60.7,62,4.97,5.01,3.03
46512,0.62,Ideal,E,SI1,62.4,53,5.47,5.5,3.42
46561,0.7,Ideal,J,VS1,62.2,56,5.67,5.71,3.54
46579,0.58,Very Good,D,SI1,60.2,58,5.37,5.46,3.26
46590,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4
46667,0.7,Very Good,J,SI2,61.7,59,5.64,5.67,3.49
46681,0.58,Very Good,I,VVS1,63,57,5.31,5.35,3.36
46682,0.7,Ideal,J,VVS2,62.7,56,5.67,5.71,3.57
46683,0.7,Good,H,SI2,62.8,57,5.58,5.66,3.53
46684,0.7,Good,I,SI1,62.8,59,5.59,5.65,3.53
46685,0.7,Ideal,I,SI1,61.3,57,5.72,5.75,3.52
46686,0.7,Very Good,G,SI2,58.2,63,5.82,5.79,3.38
46688,0.58,Ideal,F,VS2,62.1,56,5.37,5.33,3.32
46689,0.58,Ideal,F,VS2,62.1,55,5.37,5.33,3.32
46705,0.7,Fair,F,SI2,64.8,57,5.65,5.59,3.64
46707,0.7,Premium,F,SI2,61.2,59,5.75,5.72,3.51
46708,0.7,Very Good,F,SI2,63.2,59,5.66,5.61,3.56
46709,0.7,Good,F,SI2,64.1,58,5.58,5.53,3.56
46716,0.7,Good,E,SI2,56.9,61,5.85,5.9,3.34
46725,0.58,Premium,E,SI1,61.6,59,5.38,5.33,3.3
46728,0.7,Very Good,I,SI2,62.4,58,5.64,5.68,3.53
46729,0.7,Very Good,I,SI2,59.5,58,5.73,5.79,3.43
46733,0.85,Premium,I,I1,59.6,58,6.24,6.14,3.69
46735,0.58,Ideal,F,VS2,60.6,55,5.4,5.43,3.28
46736,0.58,Ideal,F,VS2,62.4,57,5.31,5.33,3.32
46754,0.46,Ideal,G,VVS1,61.6,55,5,5.03,3.09
46764,0.7,Very Good,I,SI2,63.5,56,5.63,5.59,3.56
46772,0.7,Fair,H,SI1,65,59,5.54,5.5,3.59
46784,0.58,Ideal,I,VVS1,62.1,56,5.34,5.32,3.31
46790,0.46,Good,F,IF,57.5,58,5.12,5.18,2.96
46791,0.46,Good,F,IF,56.2,61,5.16,5.24,2.92
46798,0.7,Very Good,D,SI2,63.1,58,5.63,5.57,3.53
46799,0.7,Good,F,SI2,63.6,56,5.63,5.56,3.56
46800,0.7,Premium,F,SI2,60.6,57,5.81,5.74,3.5
46801,0.7,Premium,F,SI2,60.3,58,5.79,5.76,3.48
46804,0.7,Fair,D,SI2,65.5,57,5.56,5.43,3.6
46805,0.7,Premium,D,SI2,59.8,59,5.75,5.72,3.43
46808,0.7,Very Good,H,SI2,63.8,59,5.6,5.63,3.58
46819,0.7,Fair,H,SI1,64.8,57,5.49,5.59,3.59
46822,0.7,Premium,H,SI2,60.5,61,5.75,5.72,3.47
46825,0.62,Ideal,H,VS1,63,56,5.43,5.36,3.4
46826,0.58,Ideal,E,VS2,61.7,57,5.42,5.35,3.32
46827,0.58,Ideal,E,VS2,62.3,54,5.43,5.39,3.37
46829,0.58,Ideal,F,VS2,60.6,56,5.41,5.44,3.29
46830,0.58,Ideal,E,VS2,60.6,56,5.43,5.47,3.3
46841,0.58,Ideal,F,VS2,61.9,60,5.32,5.35,3.3
46843,0.7,Fair,H,VS1,67.2,55,5.48,5.54,3.7
46845,0.64,Premium,E,SI1,61.3,58,5.57,5.53,3.4
46851,0.58,Premium,E,SI1,62.1,58,5.35,5.31,3.31
46884,0.7,Premium,I,VS2,61,59,5.71,5.66,3.47
46885,0.7,Ideal,G,SI2,61.6,57,5.68,5.65,3.49
46886,0.7,Premium,G,SI2,62.5,62,5.58,5.56,3.48
46888,0.7,Very Good,G,SI2,63.3,57,5.61,5.51,3.52
46891,0.7,Fair,I,VS2,66.1,56,5.53,5.48,3.64
46915,0.7,Premium,G,SI2,59,60,5.84,5.82,3.44
46918,0.7,Ideal,J,SI1,62,55,5.69,5.73,3.54
46919,0.7,Ideal,J,SI1,62.1,54,5.72,5.74,3.56
46950,0.62,Very Good,G,VS2,63.2,55,5.42,5.4,3.42
46959,0.27,Ideal,H,VVS2,62.2,56,4.15,4.18,2.59
46960,0.27,Ideal,G,VS1,62.3,53,4.16,4.19,2.6
46975,0.23,Very Good,F,VVS2,59.6,57,3.98,4,2.38
46976,0.23,Very Good,F,VVS2,59.3,57,4.01,4.05,2.39
46977,0.23,Very Good,F,VVS2,60.3,58,3.99,4.03,2.42
46978,0.23,Very Good,F,VVS2,61.2,58,3.96,3.98,2.43
46979,0.23,Very Good,F,VVS2,59.7,58,4.02,4.06,2.41
46980,0.23,Very Good,F,VVS2,62,58,3.89,3.92,2.42
46988,0.46,Ideal,E,VVS1,62.6,53,4.93,4.97,3.1
46992,0.64,Premium,F,SI1,61.2,58,5.6,5.54,3.41
46994,0.7,Very Good,J,SI1,60.2,61,5.69,5.73,3.44
46997,0.7,Premium,H,SI2,61.1,58,5.72,5.84,3.53
46998,0.7,Ideal,H,SI2,61.1,57,5.73,5.76,3.51
47000,0.62,Very Good,I,VS1,61.8,55,5.5,5.53,3.41
47082,0.69,Ideal,H,SI1,62.1,57,5.65,5.62,3.5
47083,0.69,Premium,H,SI1,62.8,58,5.65,5.62,3.54
47085,0.62,Premium,G,VS2,62.2,55,5.51,5.46,3.41
47087,0.7,Good,J,SI2,58.7,58,5.74,5.85,3.4
47088,0.7,Good,J,SI2,61.2,64,5.68,5.73,3.49
47102,0.7,Ideal,J,SI2,61.6,57,5.68,5.65,3.49
47107,0.43,Ideal,E,VVS1,61,57,4.85,4.88,2.97
47108,0.7,Premium,J,SI1,63,56,5.66,5.61,3.55
47112,0.7,Premium,J,SI1,61.3,59,5.75,5.73,3.52
47119,0.62,Ideal,H,VS1,61.8,54,5.5,5.53,3.41
47126,0.7,Fair,E,SI2,70.6,56,5.45,5.35,3.81
47132,0.58,Ideal,D,SI1,61.1,57,5.41,5.36,3.29
47134,0.7,Very Good,H,SI1,62.6,57,5.64,5.7,3.55
47138,0.58,Ideal,G,VS1,60.1,55,5.44,5.4,3.26
47143,0.64,Ideal,H,VS2,62.3,54,5.52,5.55,3.44
47146,0.7,Ideal,J,SI2,60.9,57,5.72,5.76,3.49
47153,0.62,Very Good,F,VS2,59.5,63,5.54,5.49,3.28
47165,0.46,Ideal,E,VS1,61.7,56,4.95,5,3.07
47166,0.46,Ideal,E,VS1,61.9,55,4.94,4.97,3.06
47167,0.46,Ideal,E,VS1,60.3,56,5.02,5.06,3.04
47173,0.7,Very Good,J,SI1,58.4,62,5.85,5.87,3.42
47195,0.46,Very Good,F,VVS1,62.3,56,4.94,4.98,3.09
47211,0.64,Good,D,SI1,57.7,57,5.69,5.75,3.3
47230,0.7,Good,H,SI1,65.4,59,5.46,5.52,3.59
47231,0.7,Fair,H,SI1,66,56,5.5,5.53,3.64
47242,0.62,Premium,G,VS2,60.9,59,5.52,5.48,3.35
47243,0.62,Premium,G,VS2,60.2,60,5.58,5.52,3.34
47244,0.62,Premium,G,VS2,61.1,59,5.56,5.5,3.38
47260,0.7,Premium,J,VS2,61.2,60,5.7,5.73,3.5
47263,0.7,Good,J,VS2,63.2,61,5.59,5.62,3.54
47264,0.7,Ideal,J,VS2,61.6,56,5.65,5.71,3.5
47265,0.7,Premium,J,VVS2,61.9,58,5.67,5.73,3.53
47269,0.7,Premium,J,VVS1,60.9,58,5.74,5.79,3.51
47275,0.58,Good,E,SI1,61,62,5.36,5.33,3.26
47276,0.7,Premium,J,SI1,62.8,59,5.65,5.6,3.53
